VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
13604, 5593, -2.17474, 0.56621, 0.49999, 5.83854E-07, -7.80339E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.85205, 0.6001, 0.37427, 0.04514
13605, 5594, -2.34998, 0.60123, 0.49999, 5.83864E-07, -7.80338E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84766, 0.62158, 0.37061, 0.06287
13606, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13607, 5596, -2.29051, 0.59532, 0.49999, -7.58932E-07, -9.09277E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84863, 0.61426, 0.37134, 0.05685
13608, 5596, -2.29051, 0.59532, 0.49999, -7.58932E-07, -9.09277E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.84863, 0.61426, 0.37134, 0.05685
13609, 5533, -2.38041, -0.00698, 0.49999, -8.75358E-08, -8.44807E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.92285, 0.62646, 0.43213, 0.06653
13610, 5595, -2.23191, 0.58361, 0.49999, -8.75358E-08, -8.44808E-08, 1.00, 0.0096, -0.99984, -8.32904E-08, -1.00, 0.8501, 0.60742, 0.37256, 0.0509
13611, 5597, -2.4703, -0.60928, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99707, 0.63818, 0.25293, 0.21838
13612, 5598, -2.5289, -0.59757, -0.55737, 2.90862E-07, 6.20816E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99561, 0.64551, 0.25415, 0.22424
13613, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13614, 5600, -2.41083, -0.61519, -0.55737, -2.92018E-07, 5.64847E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99756, 0.63086, 0.2522, 0.21228
13615, 5597, -2.4703, -0.60928, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99707, 0.63818, 0.25293, 0.21838
13616, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13617, 5598, -2.5289, -0.59757, -0.55737, 2.90862E-07, 6.20816E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99561, 0.64551, 0.25415, 0.22424
13618, 5601, -2.58607, -0.58017, -0.55737, 5.21656E-07, 6.42978E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99316, 0.65234, 0.25586, 0.2301
13619, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13620, 5602, -2.35107, -0.61524, -0.55737, 2.84962E-07, 6.20250E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99805, 0.62354, 0.2522, 0.2063
13621, 5600, -2.41083, -0.61519, -0.55737, -2.92018E-07, 5.64847E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99756, 0.63086, 0.2522, 0.21228
13622, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13623, 5601, -2.58607, -0.58017, -0.55737, 5.21656E-07, 6.42978E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99316, 0.65234, 0.25586, 0.2301
13624, 5603, -2.64126, -0.55725, -0.55737, 2.48901E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99023, 0.65918, 0.2583, 0.2356
13625, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13626, 5604, -2.29159, -0.60944, -0.55737, 4.69203E-07, 6.37941E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99707, 0.61621, 0.25269, 0.2002
13627, 5602, -2.35107, -0.61524, -0.55737, 2.84962E-07, 6.20250E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99805, 0.62354, 0.2522, 0.2063
13628, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13629, 5603, -2.64126, -0.55725, -0.55737, 2.48901E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99023, 0.65918, 0.2583, 0.2356
13630, 5605, -2.69394, -0.52903, -0.55737, -5.48376E-07, 5.40232E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.98682, 0.66553, 0.26123, 0.24097
13631, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13632, 5606, -2.23296, -0.59783, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99561, 0.60889, 0.25366, 0.19434
13633, 5604, -2.29159, -0.60944, -0.55737, 4.69203E-07, 6.37941E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99707, 0.61621, 0.25269, 0.2002
13634, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13635, 5605, -2.69394, -0.52903, -0.55737, -5.48376E-07, 5.40232E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.98682, 0.66553, 0.26123, 0.24097
13636, 5607, -2.7436, -0.49579, -0.55737, -4.48321E-08, 5.88583E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.98242, 0.67188, 0.26465, 0.24597
13637, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13638, 5608, -2.17576, -0.58053, -0.55737, 3.11843E-07, 6.22831E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99365, 0.60156, 0.25537, 0.18848
13639, 5606, -2.23296, -0.59783, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99561, 0.60889, 0.25366, 0.19434
13640, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13641, 5607, -2.7436, -0.49579, -0.55737, -4.48321E-08, 5.88583E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.98242, 0.67188, 0.26465, 0.24597
13642, 5609, -2.78977, -0.45783, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.97803, 0.67725, 0.26855, 0.25049
13643, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13644, 5610, -2.12053, -0.55771, -0.55737, -1.28759E-07, 5.80524E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99121, 0.59473, 0.25781, 0.18286
13645, 5608, -2.17576, -0.58053, -0.55737, 3.11843E-07, 6.22831E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99365, 0.60156, 0.25537, 0.18848
13646, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13647, 5609, -2.78977, -0.45783, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.97803, 0.67725, 0.26855, 0.25049
13648, 5611, -2.83199, -0.41554, -0.55737, -1.70721E-07, 5.76494E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.97266, 0.68262, 0.27271, 0.25488
13649, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13650, 5612, -2.0678, -0.52959, -0.55737, -5.48377E-07, 5.40231E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.98779, 0.58838, 0.2605, 0.17749
13651, 5610, -2.12053, -0.55771, -0.55737, -1.28759E-07, 5.80524E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.99121, 0.59473, 0.25781, 0.18286
13652, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13653, 5611, -2.83199, -0.41554, -0.55737, -1.70721E-07, 5.76494E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.97266, 0.68262, 0.27271, 0.25488
13654, 5613, -2.86986, -0.36931, -0.55737, 3.32824E-07, 6.24846E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9668, 0.68701, 0.27759, 0.25854
13655, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13656, 5614, -2.01807, -0.49643, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9834, 0.58203, 0.26392, 0.17236
13657, 5612, -2.0678, -0.52959, -0.55737, -5.48377E-07, 5.40231E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.98779, 0.58838, 0.2605, 0.17749
13658, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13659, 5613, -2.86986, -0.36931, -0.55737, 3.32824E-07, 6.24846E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9668, 0.68701, 0.27759, 0.25854
13660, 5615, -2.90302, -0.31959, -0.55737, 2.48900E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.96094, 0.69092, 0.28271, 0.26196
13661, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13662, 5616, -1.97185, -0.45856, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.979, 0.57617, 0.26758, 0.16772
13663, 5614, -2.01807, -0.49643, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9834, 0.58203, 0.26392, 0.17236
13664, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13665, 5615, -2.90302, -0.31959, -0.55737, 2.48900E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.96094, 0.69092, 0.28271, 0.26196
13666, 5617, -2.93114, -0.26686, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9541, 0.69434, 0.28809, 0.26465
13667, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13668, 5618, -1.92955, -0.41634, -0.55737, -2.54647E-07, 5.68436E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.97363, 0.57129, 0.27197, 0.16333
13669, 5616, -1.97185, -0.45856, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.979, 0.57617, 0.26758, 0.16772
13670, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13671, 5617, -2.93114, -0.26686, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9541, 0.69434, 0.28809, 0.26465
13672, 5619, -2.95396, -0.21162, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94727, 0.69727, 0.2937, 0.26685
13673, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13674, 5620, -1.8916, -0.37018, -0.55737, 4.58709E-07, 6.36933E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.96826, 0.56641, 0.27661, 0.15942
13675, 5618, -1.92955, -0.41634, -0.55737, -2.54647E-07, 5.68436E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.97363, 0.57129, 0.27197, 0.16333
13676, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13677, 5619, -2.95396, -0.21162, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94727, 0.69727, 0.2937, 0.26685
13678, 5621, -2.97126, -0.15442, -0.55737, 2.48901E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94043, 0.69922, 0.29932, 0.26855
13679, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13680, 5622, -1.85835, -0.32052, -0.55737, 2.48897E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.96191, 0.56201, 0.28149, 0.15601
13681, 5620, -1.8916, -0.37018, -0.55737, 4.58709E-07, 6.36933E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.96826, 0.56641, 0.27661, 0.15942
13682, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13683, 5621, -2.97126, -0.15442, -0.55737, 2.48901E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94043, 0.69922, 0.29932, 0.26855
13684, 5623, -2.98287, -0.0958, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.93311, 0.70068, 0.30542, 0.26978
13685, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13686, 5624, -1.83013, -0.26784, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.95557, 0.55859, 0.28687, 0.1532
13687, 5622, -1.85835, -0.32052, -0.55737, 2.48897E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.96191, 0.56201, 0.28149, 0.15601
13688, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13689, 5623, -2.98287, -0.0958, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.93311, 0.70068, 0.30542, 0.26978
13690, 5625, -2.98867, -0.03632, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92578, 0.70117, 0.31128, 0.27026
13691, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13692, 5626, -1.80721, -0.21264, -0.55737, 2.48899E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94873, 0.55566, 0.29248, 0.15076
13693, 5624, -1.83013, -0.26784, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.95557, 0.55859, 0.28687, 0.1532
13694, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13695, 5625, -2.98867, -0.03632, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92578, 0.70117, 0.31128, 0.27026
13696, 5627, -2.98862, 0.02344, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.91846, 0.70117, 0.31738, 0.27026
13697, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13698, 5628, -1.78981, -0.15547, -0.55737, -8.67966E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94189, 0.55371, 0.2981, 0.14893
13699, 5626, -1.80721, -0.21264, -0.55737, 2.48899E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94873, 0.55566, 0.29248, 0.15076
13700, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13701, 5627, -2.98862, 0.02344, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.91846, 0.70117, 0.31738, 0.27026
13702, 5629, -2.98271, 0.08291, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.91113, 0.70068, 0.32349, 0.26953
13703, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13704, 5630, -1.7781, -0.09687, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.93457, 0.55225, 0.30396, 0.14771
13705, 5628, -1.78981, -0.15547, -0.55737, -8.67966E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.94189, 0.55371, 0.2981, 0.14893
13706, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13707, 5629, -2.98271, 0.08291, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.91113, 0.70068, 0.32349, 0.26953
13708, 5631, -2.971, 0.14152, -0.55737, 2.48900E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.90381, 0.69922, 0.32935, 0.26831
13709, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13710, 5632, -1.77219, -0.0374, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92725, 0.55127, 0.31006, 0.14709
13711, 5630, -1.7781, -0.09687, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.93457, 0.55225, 0.30396, 0.14771
13712, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13713, 5631, -2.971, 0.14152, -0.55737, 2.48900E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.90381, 0.69922, 0.32935, 0.26831
13714, 5633, -2.9536, 0.19869, -0.55737, -8.67948E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89648, 0.69678, 0.33521, 0.2666
13715, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13716, 5634, -1.77214, 0.02236, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.91992, 0.55127, 0.31616, 0.14697
13717, 5632, -1.77219, -0.0374, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92725, 0.55127, 0.31006, 0.14709
13718, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13719, 5633, -2.9536, 0.19869, -0.55737, -8.67948E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89648, 0.69678, 0.33521, 0.2666
13720, 5635, -2.93068, 0.25388, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89014, 0.69385, 0.34082, 0.26416
13721, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13722, 5636, -1.77794, 0.08184, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9126, 0.55176, 0.32227, 0.14758
13723, 5634, -1.77214, 0.02236, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.91992, 0.55127, 0.31616, 0.14697
13724, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13725, 5635, -2.93068, 0.25388, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89014, 0.69385, 0.34082, 0.26416
13726, 5637, -2.90246, 0.30656, -0.55737, 3.32826E-07, 6.24846E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.8833, 0.69043, 0.34595, 0.26123
13727, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13728, 5638, -1.78955, 0.14047, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.90527, 0.55322, 0.32813, 0.14868
13729, 5636, -1.77794, 0.08184, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.9126, 0.55176, 0.32227, 0.14758
13730, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13731, 5637, -2.90246, 0.30656, -0.55737, 3.32826E-07, 6.24846E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.8833, 0.69043, 0.34595, 0.26123
13732, 5639, -2.86921, 0.35622, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.87744, 0.68604, 0.35107, 0.25781
13733, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13734, 5640, -1.80685, 0.19767, -0.55737, -8.67961E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89795, 0.55518, 0.33398, 0.15039
13735, 5638, -1.78955, 0.14047, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.90527, 0.55322, 0.32813, 0.14868
13736, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13737, 5639, -2.86921, 0.35622, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.87744, 0.68604, 0.35107, 0.25781
13738, 5641, -2.83126, 0.40238, -0.55737, -3.38573E-07, 5.60377E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.87158, 0.68164, 0.35571, 0.25391
13739, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13740, 5642, -1.82967, 0.2529, -0.55737, 2.48900E-07, 6.16787E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89111, 0.55811, 0.3396, 0.15259
13741, 5640, -1.80685, 0.19767, -0.55737, -8.67961E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.89795, 0.55518, 0.33398, 0.15039
13742, 5599, -2.38041, -0.00698, -0.55737, 8.10516E-08, 6.00670E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.92285, 0.62646, 0.31372, 0.20862
13743, 5641, -2.83126, 0.40238, -0.55737, -3.38573E-07, 5.60377E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.87158, 0.68164, 0.35571, 0.25391
13744, 5643, -2.78896, 0.4446, -0.55737, -8.67931E-08, 5.84553E-08, -1.00, 0.0096, -0.99984, -5.89456E-08, 1.00, 0.8667, 0.67627, 0.35986, 0.24963
