VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
5148, 2108, -1.00199, 1.07403, -0.70158, 0.72847, 0.68508, 1.27674E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33569, 0.20728, 0.51221, 0.67383
5149, 2109, -1.06105, 1.13683, -0.70158, 0.72847, 0.68508, 1.27674E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33569, 0.19934, 0.51221, 0.66748
5150, 2110, -1.06105, 1.13683, -0.61224, 0.72847, 0.68508, 1.27674E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32373, 0.19934, 0.50195, 0.66748
5151, 2108, -1.00199, 1.07403, -0.70158, 0.72847, 0.68508, 1.27674E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.33569, 0.20728, 0.51221, 0.67383
5152, 2110, -1.06105, 1.13683, -0.61224, 0.72847, 0.68508, 1.27674E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32373, 0.19934, 0.50195, 0.66748
5153, 2111, -1.00199, 1.07403, -0.61224, 0.72847, 0.68508, 1.27674E-07, 8.42937E-08, 5.96047E-08, -1.00, -1.00, 0.32373, 0.20728, 0.50195, 0.67383
5154, 2112, -0.69214, 0.83153, -0.45665, 0.94441, 0.32878, 3.98255E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.24683, 0.97314, 0.32544
5155, 2113, -0.63548, 0.66877, -0.6563, 0.98304, 0.18338, 2.76524E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.23254, 0.9541, 0.30981
5156, 2114, -0.69214, 0.83153, -0.6563, 0.94441, 0.32878, 3.98255E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.24683, 0.9541, 0.32544
5157, 2112, -0.69214, 0.83153, -0.45665, 0.94441, 0.32878, 3.98255E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.24683, 0.97314, 0.32544
5158, 2115, -0.63548, 0.66877, -0.45665, 0.98304, 0.18338, 2.76524E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.23254, 0.97314, 0.30981
5159, 2113, -0.63548, 0.66877, -0.6563, 0.98304, 0.18338, 2.76524E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.23254, 0.9541, 0.30981
5160, 2116, -0.63548, 0.52778, -0.45665, 1.00, 4.00558E-07, -5.49789E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.22009, 0.97314, 0.29639
5161, 2113, -0.63548, 0.66877, -0.6563, 0.98304, 0.18338, 2.76524E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.23254, 0.9541, 0.30981
5162, 2115, -0.63548, 0.66877, -0.45665, 0.98304, 0.18338, 2.76524E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.23254, 0.97314, 0.30981
5163, 2116, -0.63548, 0.52778, -0.45665, 1.00, 4.00558E-07, -5.49789E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.22009, 0.97314, 0.29639
5164, 2117, -0.63548, 0.52778, -0.6563, 1.00, 4.00558E-07, -5.49789E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.22009, 0.9541, 0.29639
5165, 2113, -0.63548, 0.66877, -0.6563, 0.98304, 0.18338, 2.76524E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.23254, 0.9541, 0.30981
5166, 2118, -0.63548, -0.46247, -0.6563, 1.00, 4.23643E-07, -6.45037E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.13269, 0.9541, 0.20227
5167, 2117, -0.63548, 0.52778, -0.6563, 1.00, 4.00558E-07, -5.49789E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.22009, 0.9541, 0.29639
5168, 2116, -0.63548, 0.52778, -0.45665, 1.00, 4.00558E-07, -5.49789E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.22009, 0.97314, 0.29639
5169, 2118, -0.63548, -0.46247, -0.6563, 1.00, 4.23643E-07, -6.45037E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.64453, 0.13269, 0.9541, 0.20227
5170, 2116, -0.63548, 0.52778, -0.45665, 1.00, 4.00558E-07, -5.49789E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.22009, 0.97314, 0.29639
5171, 2119, -0.63548, -0.46247, -0.45665, 1.00, 4.23643E-07, -6.45037E-07, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.62695, 0.13269, 0.97314, 0.20227
5172, 2120, -1.45254, -0.13592, -0.65631, -0.93432, 0.35643, -9.01350E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.20984, 0.03711, 0.96094
5173, 2121, -1.45254, -0.46247, -0.65631, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.17993, 0.00488, 0.96094
5174, 2122, -1.45254, -0.46247, -0.45665, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.17993, 0.00488, 0.98047
5175, 2120, -1.45254, -0.13592, -0.65631, -0.93432, 0.35643, -9.01350E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.20984, 0.03711, 0.96094
5176, 2122, -1.45254, -0.46247, -0.45665, -1.00, -2.38419E-07, -1.19209E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.17993, 0.00488, 0.98047
5177, 2123, -1.45254, -0.13592, -0.45665, -0.93432, 0.35643, -9.01350E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.20984, 0.03711, 0.98047
5178, 2120, -1.45254, -0.13592, -0.65631, -0.93432, 0.35643, -9.01350E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.20984, 0.03711, 0.96094
5179, 2123, -1.45254, -0.13592, -0.45665, -0.93432, 0.35643, -9.01350E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.20984, 0.03711, 0.98047
5180, 2124, -1.07477, 0.52778, -0.45665, -0.90521, 0.42496, -8.25801E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.27075, 0.1026, 0.98047
5181, 2120, -1.45254, -0.13592, -0.65631, -0.93432, 0.35643, -9.01350E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.20984, 0.03711, 0.96094
5182, 2124, -1.07477, 0.52778, -0.45665, -0.90521, 0.42496, -8.25801E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.27075, 0.1026, 0.98047
5183, 2125, -1.07477, 0.52778, -0.6563, -0.90521, 0.42496, -8.25801E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.27075, 0.1026, 0.96094
5184, 2125, -1.07477, 0.52778, -0.6563, -0.90521, 0.42496, -8.25801E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.27075, 0.1026, 0.96094
5185, 2124, -1.07477, 0.52778, -0.45665, -0.90521, 0.42496, -8.25801E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.27075, 0.1026, 0.98047
5186, 2126, -1.07477, 0.66877, -0.45665, -0.98304, 0.18338, 4.21484E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.28369, 0.11652, 0.98047
5187, 2125, -1.07477, 0.52778, -0.6563, -0.90521, 0.42496, -8.25801E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.27075, 0.1026, 0.96094
5188, 2126, -1.07477, 0.66877, -0.45665, -0.98304, 0.18338, 4.21484E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.28369, 0.11652, 0.98047
5189, 2127, -1.07477, 0.66877, -0.6563, -0.98304, 0.18338, 4.21487E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.28369, 0.11652, 0.96094
5190, 2126, -1.07477, 0.66877, -0.45665, -0.98304, 0.18338, 4.21484E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.28369, 0.11652, 0.98047
5191, 2128, -1.01811, 0.83153, -0.6563, -0.94441, 0.32878, 1.73092E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.29858, 0.13257, 0.96094
5192, 2127, -1.07477, 0.66877, -0.6563, -0.98304, 0.18338, 4.21487E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.28369, 0.11652, 0.96094
5193, 2126, -1.07477, 0.66877, -0.45665, -0.98304, 0.18338, 4.21484E-08, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.28369, 0.11652, 0.98047
5194, 2129, -1.01811, 0.83153, -0.45665, -0.94441, 0.32878, 1.73092E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.66846, 0.29858, 0.13257, 0.98047
5195, 2128, -1.01811, 0.83153, -0.6563, -0.94441, 0.32878, 1.73092E-07, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 0.6499, 0.29858, 0.13257, 0.96094
5196, 2130, -1.45254, -0.13592, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.67334, 0.29541, 0.50537, 0.49805
5197, 2131, -1.45254, -0.46247, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.67334, 0.32422, 0.53662, 0.49805
5198, 2132, -0.63548, -0.46247, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.32422, 0.53662, 0.42065
5199, 2130, -1.45254, -0.13592, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.67334, 0.29541, 0.50537, 0.49805
5200, 2132, -0.63548, -0.46247, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.32422, 0.53662, 0.42065
5201, 2133, -0.63548, 0.52778, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.23706, 0.44263, 0.42065
5202, 2130, -1.45254, -0.13592, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.67334, 0.29541, 0.50537, 0.49805
5203, 2133, -0.63548, 0.52778, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.23706, 0.44263, 0.42065
5204, 2134, -1.07477, 0.52778, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.70654, 0.23706, 0.44263, 0.4624
5205, 2134, -1.07477, 0.52778, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.70654, 0.23706, 0.44263, 0.4624
5206, 2133, -0.63548, 0.52778, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.23706, 0.44263, 0.42065
5207, 2135, -0.63548, 0.66877, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.22461, 0.4292, 0.42065
5208, 2134, -1.07477, 0.52778, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.70654, 0.23706, 0.44263, 0.4624
5209, 2135, -0.63548, 0.66877, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.22461, 0.4292, 0.42065
5210, 2136, -1.07477, 0.66877, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.70654, 0.22461, 0.4292, 0.4624
5211, 2135, -0.63548, 0.66877, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.22461, 0.4292, 0.42065
5212, 2137, -1.01811, 0.83153, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.71143, 0.21033, 0.41382, 0.45703
5213, 2136, -1.07477, 0.66877, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.70654, 0.22461, 0.4292, 0.4624
5214, 2135, -0.63548, 0.66877, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74512, 0.22461, 0.4292, 0.42065
5215, 2138, -0.69214, 0.83153, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74023, 0.21033, 0.41382, 0.42603
5216, 2137, -1.01811, 0.83153, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.71143, 0.21033, 0.41382, 0.45703
5217, 2138, -0.69214, 0.83153, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.74023, 0.21033, 0.41382, 0.42603
5218, 2139, -0.85512, 0.90035, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.72559, 0.20435, 0.40723, 0.44165
5219, 2137, -1.01811, 0.83153, -0.45665, -8.42937E-08, -5.96047E-08, 1.00, 1.00, 2.38419E-07, 1.19209E-07, -1.00, 0.71143, 0.21033, 0.41382, 0.45703
5220, 2140, -1.01811, 0.83153, -0.45665, -0.38901, 0.92124, -6.82616E-07, 0.92124, 0.38901, 1.33006E-07, 1.00, 0.58691, 0.14966, 0.28882, 0.41431
5221, 2141, -0.85512, 0.90035, -0.6563, -7.66468E-07, 1.00, -6.90641E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.60156, 0.16797, 0.30493, 0.39453
5222, 2142, -1.01811, 0.83153, -0.6563, -0.38901, 0.92124, -6.82616E-07, 0.92124, 0.38901, 1.33006E-07, 1.00, 0.58691, 0.16797, 0.28882, 0.39453
5223, 2140, -1.01811, 0.83153, -0.45665, -0.38901, 0.92124, -6.82616E-07, 0.92124, 0.38901, 1.33006E-07, 1.00, 0.58691, 0.14966, 0.28882, 0.41431
5224, 2143, -0.85512, 0.90035, -0.45665, -7.96320E-07, 1.00, -6.90641E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.60156, 0.14966, 0.30493, 0.41431
5225, 2141, -0.85512, 0.90035, -0.6563, -7.66468E-07, 1.00, -6.90641E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.60156, 0.16797, 0.30493, 0.39453
5226, 2143, -0.85512, 0.90035, -0.45665, -7.96320E-07, 1.00, -6.90641E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.60156, 0.14966, 0.30493, 0.41431
5227, 2144, -0.69214, 0.83153, -0.6563, 0.38901, 0.92124, -5.89869E-07, 0.92124, -0.389, 8.66334E-08, 1.00, 0.6167, 0.16797, 0.32104, 0.39453
5228, 2141, -0.85512, 0.90035, -0.6563, -7.66468E-07, 1.00, -6.90641E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.60156, 0.16797, 0.30493, 0.39453
5229, 2143, -0.85512, 0.90035, -0.45665, -7.96320E-07, 1.00, -6.90641E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.60156, 0.14966, 0.30493, 0.41431
5230, 2145, -0.69214, 0.83153, -0.45665, 0.38901, 0.92124, -5.89869E-07, 0.92124, -0.389, 8.66334E-08, 1.00, 0.6167, 0.14966, 0.32104, 0.41431
5231, 2144, -0.69214, 0.83153, -0.6563, 0.38901, 0.92124, -5.89869E-07, 0.92124, -0.389, 8.66334E-08, 1.00, 0.6167, 0.16797, 0.32104, 0.39453
5232, 2146, -1.45254, -0.46247, -0.65631, 1.02458E-07, -1.00, -8.07890E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.50684, 0.14954, 0.86279, 0.98047
5233, 2147, -0.63548, -0.46247, -0.6563, 1.02458E-07, -1.00, -8.07890E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.57861, 0.14954, 0.93994, 0.98047
5234, 2148, -0.63548, -0.46247, -0.45665, 1.02458E-07, -1.00, -8.07890E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.57861, 0.16711, 0.93994, 0.96143
5235, 2146, -1.45254, -0.46247, -0.65631, 1.02458E-07, -1.00, -8.07890E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.50684, 0.14954, 0.86279, 0.98047
5236, 2148, -0.63548, -0.46247, -0.45665, 1.02458E-07, -1.00, -8.07890E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.57861, 0.16711, 0.93994, 0.96143
5237, 2149, -1.45254, -0.46247, -0.45665, 1.02458E-07, -1.00, -8.07890E-07, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.50684, 0.16711, 0.86279, 0.96143
5238, 2150, -1.01811, 0.83153, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.71143, 0.21033, 0.07214, 0.50732
5239, 2151, -0.85512, 0.90035, -0.6563, -1.87767E-07, 5.96046E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.72559, 0.20435, 0.06567, 0.52295
5240, 2152, -0.69214, 0.83153, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74023, 0.21033, 0.07214, 0.53857
5241, 2153, -1.07477, 0.66877, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.22461, 0.08759, 0.50195
5242, 2150, -1.01811, 0.83153, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.71143, 0.21033, 0.07214, 0.50732
5243, 2152, -0.69214, 0.83153, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74023, 0.21033, 0.07214, 0.53857
5244, 2153, -1.07477, 0.66877, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.22461, 0.08759, 0.50195
5245, 2152, -0.69214, 0.83153, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74023, 0.21033, 0.07214, 0.53857
5246, 2154, -0.63548, 0.66877, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.22461, 0.08759, 0.54395
5247, 2155, -0.63548, 0.52778, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.23706, 0.10095, 0.54395
5248, 2153, -1.07477, 0.66877, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.22461, 0.08759, 0.50195
5249, 2154, -0.63548, 0.66877, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.22461, 0.08759, 0.54395
5250, 2155, -0.63548, 0.52778, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.23706, 0.10095, 0.54395
5251, 2156, -1.07477, 0.52778, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.23706, 0.10095, 0.50195
5252, 2153, -1.07477, 0.66877, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.22461, 0.08759, 0.50195
5253, 2157, -0.63548, -0.46247, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.32422, 0.19482, 0.54395
5254, 2156, -1.07477, 0.52778, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.23706, 0.10095, 0.50195
5255, 2155, -0.63548, 0.52778, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.23706, 0.10095, 0.54395
5256, 2157, -0.63548, -0.46247, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.32422, 0.19482, 0.54395
5257, 2158, -1.45254, -0.13592, -0.65631, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.67334, 0.29541, 0.16382, 0.46631
5258, 2156, -1.07477, 0.52778, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.70654, 0.23706, 0.10095, 0.50195
5259, 2159, -1.45254, -0.46247, -0.65631, 2.67297E-07, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.67334, 0.32422, 0.19482, 0.46631
5260, 2158, -1.45254, -0.13592, -0.65631, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.67334, 0.29541, 0.16382, 0.46631
5261, 2157, -0.63548, -0.46247, -0.6563, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 2.38419E-07, 1.19209E-07, 1.00, 0.74512, 0.32422, 0.19482, 0.54395
5262, 2160, -1.06105, 1.13683, -1.18447, -2.18872E-07, 5.96046E-08, -1.00, 0.68681, -0.72684, 3.85510E-08, 1.00, 0.29932, 0.24146, 0.52881, 0.77197
5263, 2161, -1.00199, 1.07403, -1.18447, -2.18872E-07, 5.96046E-08, -1.00, 0.68508, -0.72847, 3.82479E-08, 1.00, 0.30859, 0.24146, 0.52881, 0.77979
5264, 2162, -1.1613, 0.92194, -1.18447, 2.64523E-07, 5.96047E-08, -1.00, 0.69483, -0.71917, 3.99644E-08, 1.00, 0.30859, 0.26611, 0.5498, 0.77979
5265, 2160, -1.06105, 1.13683, -1.18447, -2.18872E-07, 5.96046E-08, -1.00, 0.68681, -0.72684, 3.85510E-08, 1.00, 0.29932, 0.24146, 0.52881, 0.77197
5266, 2162, -1.1613, 0.92194, -1.18447, 2.64523E-07, 5.96047E-08, -1.00, 0.69483, -0.71917, 3.99644E-08, 1.00, 0.30859, 0.26611, 0.5498, 0.77979
5267, 2163, -1.24672, 0.95112, -1.18447, 3.28638E-07, 5.96047E-08, -1.00, 0.69463, -0.71937, 3.99291E-08, 1.00, 0.29932, 0.27075, 0.55371, 0.77197
5268, 2164, -1.1613, 0.82577, -1.18447, 1.37458E-06, 5.96050E-08, -1.00, 0.70222, -0.71196, 4.12747E-08, 1.00, 0.31616, 0.27368, 0.55615, 0.78613
5269, 2163, -1.24672, 0.95112, -1.18447, 3.28638E-07, 5.96047E-08, -1.00, 0.69463, -0.71937, 3.99291E-08, 1.00, 0.29932, 0.27075, 0.55371, 0.77197
5270, 2162, -1.1613, 0.92194, -1.18447, 2.64523E-07, 5.96047E-08, -1.00, 0.69483, -0.71917, 3.99644E-08, 1.00, 0.30859, 0.26611, 0.5498, 0.77979
5271, 2164, -1.1613, 0.82577, -1.18447, 1.37458E-06, 5.96050E-08, -1.00, 0.70222, -0.71196, 4.12747E-08, 1.00, 0.31616, 0.27368, 0.55615, 0.78613
5272, 2165, -1.24672, 0.82577, -1.18447, 1.37458E-06, 5.96050E-08, -1.00, 0.69952, -0.71461, 4.07957E-08, 1.00, 0.30933, 0.28052, 0.56201, 0.78027
5273, 2163, -1.24672, 0.95112, -1.18447, 3.28638E-07, 5.96047E-08, -1.00, 0.69463, -0.71937, 3.99291E-08, 1.00, 0.29932, 0.27075, 0.55371, 0.77197
5274, 2166, -1.00199, 1.07403, -1.09513, 2.18873E-07, -5.96046E-08, 1.00, -0.68508, 0.72847, -3.82479E-08, 1.00, 0.28711, 0.24219, 0.0127, 0.31543
5275, 2167, -1.06105, 1.13683, -1.09513, 2.18873E-07, -5.96046E-08, 1.00, -0.68723, 0.72644, -3.86256E-08, 1.00, 0.29614, 0.24219, 0.00488, 0.31543
5276, 2168, -1.24672, 0.95112, -1.09513, 1.14704E-07, -5.96046E-08, 1.00, -0.69684, 0.71722, -4.03205E-08, 1.00, 0.29614, 0.27148, 0.00488, 0.34033
5277, 2166, -1.00199, 1.07403, -1.09513, 2.18873E-07, -5.96046E-08, 1.00, -0.68508, 0.72847, -3.82479E-08, 1.00, 0.28711, 0.24219, 0.0127, 0.31543
5278, 2168, -1.24672, 0.95112, -1.09513, 1.14704E-07, -5.96046E-08, 1.00, -0.69684, 0.71722, -4.03205E-08, 1.00, 0.29614, 0.27148, 0.00488, 0.34033
5279, 2169, -1.1613, 0.92194, -1.09513, 1.26903E-07, -5.96046E-08, 1.00, -0.69646, 0.71759, -4.02531E-08, 1.00, 0.28711, 0.26685, 0.0127, 0.33643
5280, 2170, -1.1613, 0.82577, -1.09513, -8.42937E-08, -5.96047E-08, 1.00, -0.70271, 0.71148, -4.13620E-08, 1.00, 0.2793, 0.27441, 0.01921, 0.34277
5281, 2169, -1.1613, 0.92194, -1.09513, 1.26903E-07, -5.96046E-08, 1.00, -0.69646, 0.71759, -4.02531E-08, 1.00, 0.28711, 0.26685, 0.0127, 0.33643
5282, 2168, -1.24672, 0.95112, -1.09513, 1.14704E-07, -5.96046E-08, 1.00, -0.69684, 0.71722, -4.03205E-08, 1.00, 0.29614, 0.27148, 0.00488, 0.34033
5283, 2170, -1.1613, 0.82577, -1.09513, -8.42937E-08, -5.96047E-08, 1.00, -0.70271, 0.71148, -4.13620E-08, 1.00, 0.2793, 0.27441, 0.01921, 0.34277
5284, 2168, -1.24672, 0.95112, -1.09513, 1.14704E-07, -5.96046E-08, 1.00, -0.69684, 0.71722, -4.03205E-08, 1.00, 0.29614, 0.27148, 0.00488, 0.34033
5285, 2171, -1.24672, 0.82577, -1.09513, -8.42937E-08, -5.96047E-08, 1.00, -0.70095, 0.71321, -4.10496E-08, 1.00, 0.28613, 0.28125, 0.01347, 0.34863
5286, 2172, -1.1613, 0.82577, -1.18447, -8.42937E-08, -1.00, -5.96046E-08, 8.42937E-08, 5.96047E-08, -1.00, 1.00, 0.33496, 0.22424, 0.33472, 0.41406
